id,open_edges
4520,44036-44142-44245-44247-44251-44271-44273-44275-44277-44297-44298-44303-44362-44659-44761-61071-62721-70797-71037-78651-83795-98931
4521,44039
4522,44042-44051-44325-66887
4523,44078-44146-44670-44708-45796-45800-62287-66969-68385-91823
4524,44105-90695-102669
4525,44116
4526,44118-44840-45404-45407-47879-47881-52302-52619-60082-66733-67735-68421-82019-110427
4527,44130-47172-50270-70205-82765
4528,44163-44249-44350-44358-44375-44726-44738-44740-44943-45163-47452-50157-66565-99237-103155
4529,44269-44289-46947-107263
4530,44279-44283-44301-44385-44387-45035-45043-45323-47089-56501-66105-80145-80367-106789
4531,44287-47207-74885
4532,44305
4533,44307-44473-44475-45197-45198-45200-48811-48863-49767-49905-49907-51493-56754-62835-98029-105505
4534,44330
4535,44366-49967
4536,44389-44397
4537,44417-45574-45623-47509-48185-48371-50146-50163-76301-82531
4538,44424-45208
4539,44437-50567-51198
4540,44478
4541,44490
4542,44509-59982-59990-93089
4543,44516-44526
4544,44519-44528-69811-72643-81507-100719
4545,44530
4546,44533-44601-46633-54653-62553-67013-79967-90087-100743-101161
4547,44541-49963
4548,44543-44551
4549,44545-44797-45119-45125-52003
4550,44562-77039
4551,44595-44596-44647-46741-46743-46744-46746-46749-47385-47386-47424-49711-86913-92945-93663-104327
4552,44621-45439-45540-46863-50745-50967-51188-53977-54021-54455-55372-55697-55813-56537-56953-57644-66155-69413-73417-82181-82493-83851-95141
4553,44625
4554,44629-45585-45663-49149-71421-82963
4555,44672-44946-45006-47042-51286-51289-51291-51321-51953-51957-51958-51970-52853-100447
4556,44677-44769-44853-47442-47782-47784-47876-47882-47884-57077-62831-70481-79431-101699
4557,44685-44697
4558,44731-60515-81707-82979
4559,44771-44787-44789-44801-44807-44809-44817-44961-44963-44965-45077-45079-45111-45145-45226-45240-46407-48071-48081-49395-54983-62669-62889-64619-73599-79965-90223-90387-95759
4560,44774-44800-44816-44852-45110-45220-45243-45258-45270-45278-45298-45305-46408-48073-48213-49082-50312-65983-67115-81203-98253-110865
4561,44781-44819-44836-46733-74021-105171
4562,44786-44873-44918-44937-44941-45027-45157-45185-45555-72235-84581
4563,44790-44798-72727
4564,44843-45723-45729-45731-51332-52283-52319-60525-60637-92061-93839
4565,44847-44985-45283-45327
4566,44854-45779-47231-61773
4567,44857-45624
4568,44869
4569,44875
4570,44877-44939-44945-44953-45013-45015-45033-81063-110819
4571,44915-50463-52344-52420-82323-96239-96665-101487
4572,44951-44958-45897-46335-48701-49250-49753-51067-52100-52805-54115-57273-57315-58724-68399
4573,44977-45494-45688-47264-68403-81715-99953
4574,44983
4575,44997
4576,45004-45022-66053-80095
4577,45016-45070-45073-45467-45567-46876-47642-47693-47694-47771-48697-49235-51015-54867-58104-77021-77065-86169-105999
4578,45031
4579,45089-45090-45094-45097-45100-45102-45104-45106-45108-45113-45114-45140-45142-45146-45150-45153-45154-45166-45172-45176-45232-45370-71263-77229-79411-80295-82197-87473-87479-105633
4580,45122-45239-45409-81523-101897
4581,45133
4582,45149-45159-45473-53326-59790-59792
4583,45160-45175-45287-45310-45334-45357-45359-45491-45495-45608-45854-45911-46191-46240-47815-48146-51545-52328-74045-74935-84317-93439-105547-110263
4584,45171
4585,45209-45546-45569-45621-46550-47381-47383-52331-53203-54281-68219-69395
4586,45211-45455-49923-64925-74199-84551-91675
4587,45212
4588,45213
4589,45227-45955-45957-46273-46337-46341-49715-67449-88249-91177-95191
4590,45237-45275-60574-60861
4591,45245-45247-45458-45464-63497
4592,45256
4593,45280-45295-45297-45300-45303-45362-45419-56492-61911-62633-72171
4594,45345-50239-52099-52101-52103-52105-52119-52222-52225-52227-52383-57457-66793-66857-78145-79931
4595,45352-47016-61879-84005
4596,45421-45642-46050-46068-46210-46346-46588-46722-47310-47400-48438-75585-75987-86287-90773-99973-108687
4597,45422-48148-49966-53096-53662-55340-55740-56034-56098-57564-58022-58024-58465-58467-58469-59366-59638-59834-60476-66183-80987-95091-103687-107997
4598,45446-45460-45502-45504-45507-45508-45510-45513-45514-45517-45518-45520-45522-45524-45526-45528-45532-45538-46271-46882-46884-46886-46888-46891-46892-47184-47186-47188-47191-47192-47194-47196-47198-47214-47466-47868-47870-47872-47874-48728-48842-48844-48846-48848-48850-48852-48854-48990-49898-50762-51440-52503-54276-54282-57144-58084-59882-59888-60012-60048-60050-60086-62641-63185-63265-69349-69695-70237-71011-73011-76403-80163-80483-81743-93377-103131-103233-108463-109195-110073
4599,45474-45477-45579-45717-45719-45721-45813-45873-47739-48777-51677-109443
4600,45552
4601,45554-45556-46790-62651-96153
4602,45580-47334
4603,45587-45591-45703-45757-45808-46260-47754-49946-50610-51157-51160-52442-52541-65773-102293
4604,45599-45877-46209-46401-48932-48982-52653-52713-54075-55198-55309-57444-58199-58461-58741-59537-59713-75219-76973-80343-91093-94211-100163
4605,45603
4606,45605
4607,45609-52091-52093-52173-52175-52177-52499-52807-54045-54047-54323-54325-54327-56063-56115-59289-60653-63467-65449-71635-77365-86459
4608,45620-45625-45626-45653-45759-45799-46500-52889-53596-58823
4609,45629-45835
4610,45631-45797-45801-45875-59489-59495-64479-90463-93151
4611,45634-47248
4612,45639-45924-49215-50459-51880-51940-51943-51944-51947-52088-55002-55005-55011-62667-65409-72347-80129
4613,45647
4614,45649
4615,45651
4616,45658-45660
4617,45682
4618,45696-45699-68935
4619,45705
4620,45707
4621,45709
4622,45713-45715-45771-45773-45775-45785-64643-69225-80919-98547-99031
4623,45724-46351-46352-46354-46358-46361-46427-46483-46494-46567-46569-46571-46585-46644-46649-46650-46658-46674-46727-46809-46857-47585-51873-61787-65459-67921-68759-76381-79127-84457-94043-95189
4624,45737
4625,45739
4626,45740-65503
4627,45743-106443
4628,45745-76503
4629,45747
4630,45749
4631,45750
4632,45753-47257-51907
4633,45767
4634,45804-90481
4635,45810-52641
4636,45833-45845-46101-47649-47805-47811-78029-78057-78859-101857
4637,45836-46231-55780
4638,45857
4639,45867-45953-47029
4640,45868-46030-46328-71579-92023-94999
4641,45871-46013
4642,45886-45942-46000-46002-46233-47990-70297
4643,45889
4644,45891
4645,45900-47023
4646,45932-46660-110905
4647,45936
4648,45939-51055-51294-51402-51405-51754-52393-54162-55112-55376-55384-55389-55644-55720-55815-58425-58430-58838-59854-60221-60223-60716-68819-80825-92963-97531-100293-105791
4649,45940-46642-48048-48702-48816-49083-49175-49394-49398-49403-49452-54110-54272-55544-63115-64553-68655-69165-80573-89627-94231-103537
4650,45946-46838-49234-49324-49848
4651,45966-45968-45988-46205-46399-47379-49109-54248-66803-68351-76113
4652,45994-48144
4653,45996-46009-46011-46032-46225-46226-47953-54016-54025-54027-54028-54031-54033-54037-54038-54040-55533-64799-66783-69179-105203-106107
4654,45998-46982
4655,46006
4656,46018-53176-53425-53750-53952-83733
4657,46022-56944
4658,46046-46200-46203-47260-102723
4659,46049-46502-46504-47967-48067-51265-65829-67385-68145
4660,46095
4661,46109-46139-46141-46812-49026-67635-87917
4662,46156-46185-46244-46320-46480-47696-47699-48878-49012-55370-63847-80541-97001-97237-104051
4663,46176-46182-46224
4664,46194-46196-46253-46254-46278-46815-46817-72605-75613-80663-86385-102823
4665,46248-46256-46258-55484-55496-64003-94179-99987
4666,46263-46275-46349-46693-46773-108163
4667,46281-46350-46482-46720-47067-50054-50574-50580-50682-50724-51066-51436-56414-56570-56963-57314-58019-58227-69899-71155-72349-73767-76895-76913-77947-92087-103877
4668,46284-71969-77661
4669,46295-46296-46339-46441-55929-55931-57781-57785-59313-63215-72011
4670,46301-46314-47922-47929-99533-107477
4671,46319
4672,46323-47550-47553-48903-48995
4673,46324-50266
4674,46357-47229-77873-86803-103189-107271
4675,46404-46818-47554-49094-73449-95175
4676,46446-55534-55536-78761
4677,46451-47556-47619-47621-47622-47624-47627-47628-47631-48422-49188-50525-50768-64531-73219-82527-96259
4678,46452
4679,46459-54333-103343
4680,46461-50535-56069-56542-56729-56743-56747-56767-104129
4681,46462-52406-52410-52428-52438-53882-57142-58452-58840-60016-74513-83611-85817-86571-102549-104821
4682,46465
4683,46473-46545-46576-46580-46597-46625-46636-46667-46671-46672-46675-46710-46841-48255-48257-50061-50187-50189-54904-55157-55159-55167-55169-55435-55441-56107-57105-58481-58495-58503-58507-59949-60424-64757-78999-81415-84117-84937-89381-98633-98739-100227-103035-104741-107807-110897
4684,46474-46484-46590-47757-48005-48105-48513-49103-49353-49392-49397-49686-49775-50116-50180-50183-50185-50674-50889-51653-51992-52403-52549-52691-52714-54233-54234-54251-54379-54471-54708-55078-55087-55339-55343-55427-55675-55848-55870-55876-55878-55881-55883-55884-55974-55988-56139-56377-56523-57151-57217-57451-57659-58567-59247-59269-59503-59505-59641-60239-60386-62493-64183-65249-65869-67763-67807-70911-72033-73233-81683-82975-83233-83421-88533-97919-103497-104433-107847-109633
4685,46491
4686,46503-46505-46506-46553-47613-47971-48015-61437
4687,46555-46953
4688,46560-46562-46606
4689,46579-59623
4690,46582-48708
4691,46598-62341-108387
4692,46605-46731
4693,46621-46629-80771
4694,46639-46929-50508
4695,46641-50509-61895
4696,46647-46653-46655-46657-46703-47167-47169-47179-50717-53511-55003-80137-101025-105601
4697,46663-46665-46927
4698,46690-46896-47837-51550-52311-54950-57047-57679-57703-57712-57718-57721-57951-67167-68811-76717-82017-86055-103007-109227
4699,46695-46696-46698-46707-46709-46713-46763-68327-74341-99179
4700,46716-46718-47836-51383-58224
4701,46717-46719-46776-46801-64889-88393-103463-107949
4702,46738-49656-69851-69905
4703,46754-46758-47706-47736-47746-63721-71435-75885-80063
4704,46757-46778-46785-46925-47141-78673-99885-100075
4705,46761-46787-46795-47294-47477-47478-62461-88065
4706,46781-47297-47305
4707,46873
4708,46895
4709,46900
4710,46920
4711,46930
4712,46937
4713,46941-46942-46948-46950-46954-46956-63025-107129-110061
4714,46961-55483-60412-62357-78869-110533
4715,46962
4716,46973-48493-49005
4717,46979
4718,47026
4719,47044
4720,47055-47056-71939-78479
4721,47072-47492-47498-47500-60420
4722,47087-47293-49845
4723,47154-47541-47697-49823-49965-50390-53639-69759-107151
4724,47159-47161-47163-48237-49921-58812-58819-59071-59819-60015-60025-60033-60165-64621-80021-99593-99721-104127
4725,47181-47337
4726,47183-47525-47527-47633
4727,47209
4728,47210-51856-55836-57944-57976-58016-58462-60680-60712-60854-60856-64713-95019-105619
4729,47219
4730,47232
4731,47238-47640
4732,47303-47307
4733,47312
4734,47316-47318-47320-47705-48435-48726-48729-48731-59699-60795-60801-60838-63163
4735,47346
4736,47353-47360-47369-47372-47392-47398-47562-47564-66309-66781-70859-76733-77787-82523
4737,47356-47358-47362-47366-60945-106345
4738,47405
4739,47407
4740,47408-61845-63419-109897
4741,47410-60612
4742,47413-76003
4743,47415
4744,47416
4745,47419
4746,47421-47429
4747,47423
4748,47433-57362-109161
4749,47448-47454-47832-48536-48538-48818-48822-48824-48828-48893-48955-48968-48984-48986-49900-49908-50928-50930-50934-50936-50938-50943-50978-50984-52186-52458-54672-55132-59254-60302-61433-67615-70357-83303-86137-87459-95663-100645-101447-104461-105581
4750,47460-48383
4751,47471
4752,47472-50616-51190-52828-56261-57874-68595-70501-81015-81781-98549
4753,47496-50288-97931
4754,47503-65799-77627-84837
4755,47511
4756,47518-75351
4757,47535-56193
4758,47566
4759,47594-50722
4760,47615-49703-50056-51541-52120
4761,47616-47738-47974-48079-48424-49069-49070-49075-50544-56189-57769-57770-57818-57822-70479-77213-86719-106087-106117
4762,47656
4763,47674
4764,47721
4765,47731-47769-50621-51926-86429
4766,47740
4767,47749-47783-47785-58350-58599-69987
4768,47751
4769,47787-50980-51380-51834-51836-51838-51840-52064-52080-52208-53752-53808-54005-54020-55872-56528-59384-61511-62387-62807-64063-65729-65833-69283-72973-76013-79185-79519-85307-98199-99841-102785-106645-109955
4770,47791
4771,47795-48017-48045-60631-62815-64527-77283-88593
4772,47803-47891-81107
4773,47818
4774,47820-87313
4775,47830-47834-47939-47942-47946-47949-47950-64971-90783-92279-106497
4776,47841
4777,47843
4778,47844
4779,47847
4780,47848-77053-101611-110615
4781,47851
4782,47853
4783,47855
4784,47857
4785,47859
4786,47861
4787,47863-50607-91073
4788,47865
4789,47896-55387
4790,47933-47934-51543-107981
4791,47941-47945
4792,47956-48575-50392
4793,47966-47970-48014-48066-61573-89563-101021
4794,47973-48174
4795,47977-48121-48264-48411-48540-48710-62817-64165-97419
4796,47981-48016-48051-48054-48056-48069-48106-48137
4797,48027-48453-49747-50032-57994-57997-57999-58103-58105-81387-86927
4798,48036-48038
4799,48055-48301
4800,48059-50971-53693
4801,48064-48408-50514-50516-50518-50520-50522-69895
4802,48070-48072-48080-48212-49174
4803,48082-53098-53907-59050-59083-75893
4804,48093-48417
4805,48139-48721
4806,48141-48193-53204
4807,48154-48203-48205-48451-48659-48704-48706-48821-48833-48834
4808,48160-48187-52897-55995
4809,48168-48218
4810,48170
4811,48177-48179-48547-48957-49153-49165-75921-78657-95919
4812,48190-68455
4813,48194-48196-48198-55500-67329-77299-102413-108799
4814,48202-48448-48658-48714-48722-48830-89983-90933-98947-101439
4815,48263-83221
4816,48299
4817,48327
4818,48329-64769-106431
4819,48331
4820,48333
4821,48335
4822,48337-75875
4823,48339
4824,48341
4825,48343
4826,48345
4827,48347
4828,48349
4829,48351-86389
4830,48353
4831,48355
4832,48357
4833,48405
4834,48412-49035-49225-66873
4835,48415
4836,48418-48426-48578-48634-48812-48958-48963-48981-48988-49106-49173-49800-51972-55352-56652-56751-57102-57806-61221-61387-71377-72565-74389-90731-103785
4837,48431-48651-53032-89529
4838,48433
4839,48436-48569
4840,48443
4841,48445-89743
4842,48491
4843,48520-48523-48524-48526-48529-48531-48532-48534-48665-48666-48668-48670-48673-48675-48677-48678-48680-48683-48684-49036-49038-49040-49042-49045-49046-49049-49051-49052-49054-49057-49058-49060-49872-52478-53644-53646-53648-53650-53653-53654-53656-53658-53660-53663-55252-55341-55782-56460-56551-57463-60394-60396-60398-60400-62837-65127-67041-69331-71575-75365-84035-92299-99709-110433-110623
4844,48543-59939-68185
4845,48555-48615-48637-48703-48817-48839-48871-48873-48881-48885-48887-50099-50381-50571-50577-51023-51575-52967-56267-56427-56737-57145-58579-58581-66221-69801-72455-73073-74015-88327
4846,48567-79435
4847,48576-51534-52150
4848,48577-51535
4849,48586-48638-48698-48732-48734-48776-51306-51312-51776-51810-51814-51996-52015-52976-56656-65093-69829-70557-72059-80173-86391-88669-101831
4850,48591-88005
4851,48610-49063-49065-49066-57752-69507-77079-82857-85645-106933
4852,48611-49134-49284-50111-50417-51842-52118-63869-65885-74869-83339-93019-99059
4853,48621-50651-52563-69771-100757
4854,48645
4855,48737-49278-49281-49282-49286-108147
4856,48740-50337-51061-51547
4857,48744-48746-48748-49164-49166-49168-49170-49176-49178-49180-49182-49192-49400-49712-49849-53132-60304-60344-65585-75109-85903-92155-95543-98365-98551
4858,48764-48766-48769-48770-57196-57198-57201
4859,48773-49219
4860,48840-49331-51960-88529-89001-99819-104159
4861,48841-76305
4862,48904-48991-49003-49091-49158-49160-51021-51494-51579-51580-51623-51682-52494-52500-52504-52978-53178-53461-53605-54167-54169-54203-65377-69159-71067-75949-90511-91215-104149-105183
4863,48909
4864,48911-55422-55795-55805-55807-55809-55821-55822-55845-55847-55857-55859-55861-56119-56237-56416-62395-71465-91771-93735-101451-110161
4865,48917
4866,48922
4867,48936-48942-48953-49025-49694-62805
4868,48940
4869,48948-48961-48965-49019-54667-54676-94657
4870,48971-49099-53949-54715-55299-55319-77515-105551
4871,49020-49948
4872,49023-64253-74587
4873,49073
4874,49077-49079-100107
4875,49089-49093
4876,49096-104067
4877,49114-51036
4878,49120-66599
4879,49133-57137-92133
4880,49150-84451
4881,49156-49981-49986-49988-50007-50462-51022-51574-58564-70507-81699-91059-105489
4882,49186-50618-50622-50637-50641-50699-50701-50712-50714-50733-50738-50759-51158-51397-52451-52891-57551-59674-81201-93347-94489-97675
4883,49190-49196-49198-49226-49258-49264-49846-53422-54309-54522-54651-55331-55584-55896-56144-56147-56422-61117-63829-73145-76939-89353-98285-101639-105867
4884,49195-49223-49351-50333-78115-83469
4885,49201-49641-51578-51622-106953
4886,49202-49207-49220-52562-82927
4887,49228
4888,49239-49797-51273-52052-52169-53612-73271-106021
4889,49240-49248-49253-49254-49257-49267-49269-49639-49843-50043-50045-50276-50285-50293-50706-50719-50742-50839-50841-50842-50848-51257-52843-52981-53007-53015-53131-54267-55321-55553-55797-55892-55958-56137-56293-56495-57163-57215-57310-58439-59803-63389-67631-71957-72971-74747-80543-82245-86619-87893-89651-90243-93539-94145-94793-96789-100365-106467-109315-109803
4890,49243-49274-49303-58447-62665-101879
4891,49251-49285-50077
4892,49270-49272-52480
4893,49290-49293-49294-49297-49299
4894,49333-94969
4895,49335
4896,49354-50024-51438-59914
4897,49357-49404-49406-49408-49410-49412-49414-49416-49418-49421-49422-49425-49426-49428-49431-49433-49435-49437-49438-49440-49442-49444-49446-49449-49450-49454-49457-49458-49461-49462-49465-49466-49468-49470-49472-49475-49476-49479-49480-49482-49484-49486-49488-49491-49492-49494-49497-49499-49500-49502-49504-49506-49508-49510-49512-49514-49516-49518-49520-49522-49524-49526-49529-49530-49533-49534-49537-49538-49540-49543-49545-49547-49549-49550-49552-49554-49556-49558-49560-49562-49565-49566-49568-49570-49572-49575-49576-49578-49581-49582-49584-49587-49589-49590-49593-49594-49596-49598-49600-49602-49605-49606-49608-49610-49612-49615-49617-49618-49621-49623-49624-49626-49628-49630-49633-49634-49637-49642-49644-49647-49648-49651-49652-50718-51632-52604-52614-52992-52995-53370-53376-53378-53470-53475-53820-53826-53829-53830-53832-53865-53866-53869-53870-53978-54062-54064-54066-54069-54070-54076-54078-54081-54082-54085-54611-54878-58440-60307-60518-60553-60993-64569-65963-67023-67553-68535-68565-71121-71673-72367-72703-73275-73803-74491-74519-75955-76549-76609-76803-78233-78571-78695-81061-82059-82847-83991-84209-85219-86349-88581-90209-92803-92855-96949-97391-98583-99727-101053-103373-103887-103919-104321-104479-104583-104621-104997-105515-106665-108667-109223-109327
